SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
429271,0,0.3084433,0.05646094169966975,BBB,Review,Review Grade,0,1,0,0.48469671675013914,Analyst Review,Review
160208,0,0.30842993,0.056458568710524924,BBB,Review,Review Grade,0,1,0,0.4844184752365053,Analyst Review,Review
366692,0,0.30834383,0.056443302432667486,BBB,Review,Review Grade,0,1,0,0.48414023372287146,Analyst Review,Review
191715,0,0.30793756,0.056371319509878025,BBB,Review,Review Grade,0,1,0,0.48386199220923765,Analyst Review,Review
436679,1,0.30774915,0.056337965889715264,D,Reject,High Risk,0,0,1,0.4835837506956038,Immediate Review,Review
299755,0,0.3075691,0.05630610683664878,BBB,Review,Review Grade,0,1,0,0.48330550918196996,Analyst Review,Review
382333,0,0.3075394,0.05630085662351982,BBB,Review,Review Grade,0,1,0,0.4830272676683361,Analyst Review,Review
249662,0,0.3072155,0.05624359806284732,BBB,Review,Review Grade,0,1,0,0.4827490261547023,Analyst Review,Review
180763,0,0.30703917,0.056212447102614076,BBB,Review,Review Grade,0,1,0,0.48247078464106846,Analyst Review,Review
146131,0,0.306646,0.05614304892928981,BBB,Review,Review Grade,0,1,0,0.4821925431274346,Analyst Review,Review
284227,0,0.3065519,0.05612645434521802,BBB,Review,Review Grade,0,1,0,0.4819143016138008,Analyst Review,Review
245479,1,0.30647147,0.056112270869150535,D,Reject,High Risk,0,0,1,0.48163606010016696,Immediate Review,Review
118237,0,0.30629215,0.05608066315324326,BBB,Review,Review Grade,0,1,0,0.4813578185865331,Analyst Review,Review
296725,0,0.30613905,0.05605369139064463,BBB,Review,Review Grade,0,1,0,0.4810795770728993,Analyst Review,Review
423660,0,0.30609488,0.05604591243387546,BBB,Review,Review Grade,0,1,0,0.48080133555926546,Analyst Review,Review
362777,0,0.30586872,0.05600609399770652,BBB,Review,Review Grade,0,1,0,0.4805230940456316,Analyst Review,Review
117602,0,0.305829,0.055999102678747026,BBB,Review,Review Grade,0,1,0,0.4802448525319978,Analyst Review,Review
114387,1,0.305781,0.05599065964465853,D,Reject,High Risk,0,0,1,0.47996661101836396,Immediate Review,Review
214889,0,0.3053647,0.055917454776555825,BBB,Review,Review Grade,0,1,0,0.4796883695047301,Analyst Review,Review
441464,0,0.30527517,0.055901724012913816,BBB,Review,Review Grade,0,1,0,0.4794101279910963,Analyst Review,Review
357218,0,0.30524492,0.055896409799170085,BBB,Review,Review Grade,0,1,0,0.4791318864774624,Analyst Review,Review
272858,1,0.30508545,0.05586840153989164,D,Reject,High Risk,0,0,1,0.4788536449638286,Immediate Review,Review
161450,0,0.3046778,0.055796868012294346,BBB,Review,Review Grade,0,1,0,0.4785754034501948,Analyst Review,Review
151626,0,0.3045553,0.055775385055871284,BBB,Review,Review Grade,0,1,0,0.4782971619365609,Analyst Review,Review
376299,1,0.3044503,0.05575698101875145,D,Reject,High Risk,0,0,1,0.4780189204229271,Immediate Review,Review
142211,0,0.30406117,0.05568882149909301,BBB,Review,Review Grade,0,1,0,0.4777406789092933,Analyst Review,Review
433755,0,0.3035369,0.055597112571891594,BBB,Review,Review Grade,0,1,0,0.4774624373956594,Analyst Review,Review
378478,0,0.30351162,0.05559269545238321,BBB,Review,Review Grade,0,1,0,0.4771841958820256,Analyst Review,Review
212178,1,0.3034795,0.05558708077017947,D,Reject,High Risk,0,0,1,0.4769059543683918,Immediate Review,Review
351397,0,0.30294505,0.05549375633546211,BBB,Review,Review Grade,0,1,0,0.4766277128547579,Analyst Review,Review
391382,0,0.3027459,0.05545902052405351,BBB,Review,Review Grade,0,1,0,0.4763494713411241,Analyst Review,Review
155022,0,0.30240095,0.05539889729480743,BBB,Review,Review Grade,0,1,0,0.4760712298274903,Analyst Review,Review
320660,0,0.30193946,0.055318560564071015,BBB,Review,Review Grade,0,1,0,0.4757929883138564,Analyst Review,Review
378973,0,0.30174807,0.05528527518506851,BBB,Review,Review Grade,0,1,0,0.4755147468002226,Analyst Review,Review
447102,0,0.30168352,0.055274053008404794,BBB,Review,Review Grade,0,1,0,0.4752365052865888,Analyst Review,Review
451604,0,0.30155897,0.05525240741770707,BBB,Review,Review Grade,0,1,0,0.4749582637729549,Analyst Review,Review
216449,0,0.30154523,0.055250020106251775,BBB,Review,Review Grade,0,1,0,0.4746800222593211,Analyst Review,Review
371412,0,0.3011307,0.05517803731010396,BBB,Review,Review Grade,0,1,0,0.47440178074568723,Analyst Review,Review
203655,0,0.3011017,0.055173005080923355,BBB,Review,Review Grade,0,1,0,0.4741235392320534,Analyst Review,Review
119579,0,0.30106285,0.05516626164053722,BBB,Review,Review Grade,0,1,0,0.4738452977184196,Analyst Review,Review
445758,0,0.30089867,0.05513778123773177,BBB,Review,Review Grade,0,1,0,0.47356705620478573,Analyst Review,Review
253627,0,0.3008966,0.05513742460965724,BBB,Review,Review Grade,0,1,0,0.4732888146911519,Analyst Review,Review
234777,0,0.30069074,0.055101731446262195,BBB,Review,Review Grade,0,1,0,0.4730105731775181,Analyst Review,Review
295135,0,0.3003692,0.05504602894738437,BBB,Review,Review Grade,0,1,0,0.47273233166388423,Analyst Review,Review
191074,0,0.2999481,0.0549731574110657,BBB,Review,Review Grade,0,1,0,0.4724540901502504,Analyst Review,Review
441462,0,0.2998573,0.05495745527097998,BBB,Review,Review Grade,0,1,0,0.4721758486366166,Analyst Review,Review
275546,0,0.29972622,0.054934798455849386,BBB,Review,Review Grade,0,1,0,0.47189760712298273,Analyst Review,Review
110630,0,0.29956365,0.05490670860387932,BBB,Review,Review Grade,0,1,0,0.4716193656093489,Analyst Review,Review
336438,0,0.29925224,0.0548529405353608,BBB,Review,Review Grade,0,1,0,0.4713411240957151,Analyst Review,Review
259992,0,0.29904872,0.05481782692939063,BBB,Review,Review Grade,0,1,0,0.47106288258208123,Analyst Review,Review
129612,0,0.29904264,0.05481677832038618,BBB,Review,Review Grade,0,1,0,0.4707846410684474,Analyst Review,Review
120130,0,0.29902285,0.05481336533172462,BBB,Review,Review Grade,0,1,0,0.4705063995548136,Analyst Review,Review
141307,0,0.29888126,0.054788950826262485,BBB,Review,Review Grade,0,1,0,0.47022815804117973,Analyst Review,Review
437517,0,0.29833955,0.054695637146059684,BBB,Review,Review Grade,0,1,0,0.4699499165275459,Analyst Review,Review
159140,0,0.2981371,0.05466080296345166,BBB,Review,Review Grade,0,1,0,0.46967167501391205,Analyst Review,Review
131441,0,0.29799315,0.0546360476677141,BBB,Review,Review Grade,0,1,0,0.46939343350027823,Analyst Review,Review
438550,0,0.29778853,0.054600875401151557,BBB,Review,Review Grade,0,1,0,0.4691151919866444,Analyst Review,Review
449941,0,0.297762,0.054596317785270916,BBB,Review,Review Grade,0,1,0,0.46883695047301055,Analyst Review,Review
352627,0,0.29739293,0.05453293753773923,BBB,Review,Review Grade,0,1,0,0.46855870895937674,Analyst Review,Review
107755,0,0.29719445,0.05449888090609767,BBB,Review,Review Grade,0,1,0,0.4682804674457429,Analyst Review,Review
170602,0,0.2971876,0.05449770513428663,BBB,Review,Review Grade,0,1,0,0.46800222593210905,Analyst Review,Review
175200,0,0.29715717,0.05449248601843504,BBB,Review,Review Grade,0,1,0,0.46772398441847524,Analyst Review,Review
274315,0,0.29686186,0.05444185796518345,BBB,Review,Review Grade,0,1,0,0.4674457429048414,Analyst Review,Review
134949,0,0.29681277,0.05443344724568589,BBB,Review,Review Grade,0,1,0,0.46716750139120755,Analyst Review,Review
449592,0,0.296405,0.05436361973009822,BBB,Review,Review Grade,0,1,0,0.46688925987757374,Analyst Review,Review
219325,0,0.2963369,0.054351967075857655,BBB,Review,Review Grade,0,1,0,0.4666110183639399,Analyst Review,Review
409283,0,0.29621992,0.05433195652341215,BBB,Review,Review Grade,0,1,0,0.46633277685030605,Analyst Review,Review
235801,0,0.2961494,0.05431989746614387,BBB,Review,Review Grade,0,1,0,0.46605453533667224,Analyst Review,Review
311886,0,0.29606885,0.05430612387060724,BBB,Review,Review Grade,0,1,0,0.4657762938230384,Analyst Review,Review
291152,0,0.29604322,0.054301742284910276,BBB,Review,Review Grade,0,1,0,0.46549805230940455,Analyst Review,Review
220257,1,0.295994,0.05429333159322799,D,Reject,High Risk,0,0,1,0.46521981079577074,Immediate Review,Review
412330,1,0.295838,0.05426667104404841,D,Reject,High Risk,0,0,1,0.46494156928213687,Immediate Review,Review
143897,0,0.2953668,0.05418622446601035,BBB,Review,Review Grade,0,1,0,0.46466332776850305,Analyst Review,Review
232565,0,0.29523784,0.054164228233578936,BBB,Review,Review Grade,0,1,0,0.46438508625486924,Analyst Review,Review
381885,0,0.2949757,0.05411953986015728,BBB,Review,Review Grade,0,1,0,0.46410684474123537,Analyst Review,Review
359834,0,0.29492915,0.05411160770204776,BBB,Review,Review Grade,0,1,0,0.46382860322760155,Analyst Review,Review
281413,0,0.29472598,0.054077002398992775,BBB,Review,Review Grade,0,1,0,0.46355036171396774,Analyst Review,Review
171154,0,0.2945287,0.05404341710241732,BBB,Review,Review Grade,0,1,0,0.46327212020033387,Analyst Review,Review
269069,0,0.29450333,0.05403910114446894,BBB,Review,Review Grade,0,1,0,0.46299387868670006,Analyst Review,Review
394284,1,0.2944982,0.054038228863424694,D,Reject,High Risk,0,0,1,0.46271563717306624,Immediate Review,Review
292950,0,0.29432362,0.054008528518472015,BBB,Review,Review Grade,0,1,0,0.46243739565943237,Analyst Review,Review
176272,0,0.2941821,0.053984462154987624,BBB,Review,Review Grade,0,1,0,0.46215915414579856,Analyst Review,Review
200699,1,0.2941396,0.05397723763226018,D,Reject,High Risk,0,0,1,0.46188091263216474,Immediate Review,Review
283747,1,0.29403338,0.053959185378151885,D,Reject,High Risk,0,0,1,0.46160267111853087,Immediate Review,Review
377033,0,0.29370502,0.05390341337015399,BBB,Review,Review Grade,0,1,0,0.46132442960489706,Analyst Review,Review
237115,0,0.29348892,0.05386673920172417,BBB,Review,Review Grade,0,1,0,0.46104618809126324,Analyst Review,Review
282760,1,0.2931875,0.053815623828931264,D,Reject,High Risk,0,0,1,0.4607679465776294,Immediate Review,Review
209069,0,0.29311848,0.05380392538293519,BBB,Review,Review Grade,0,1,0,0.46048970506399556,Analyst Review,Review
328689,0,0.29300934,0.05378543299333496,BBB,Review,Review Grade,0,1,0,0.4602114635503617,Analyst Review,Review
336744,0,0.29298276,0.053780929474378215,BBB,Review,Review Grade,0,1,0,0.4599332220367279,Analyst Review,Review
436908,0,0.29286373,0.05376076897592332,BBB,Review,Review Grade,0,1,0,0.45965498052309406,Analyst Review,Review
129606,0,0.2926436,0.053723505470034134,BBB,Review,Review Grade,0,1,0,0.4593767390094602,Analyst Review,Review
129645,1,0.29246387,0.05369309621703646,D,Reject,High Risk,0,0,1,0.4590984974958264,Immediate Review,Review
160127,0,0.292461,0.05369261230120016,BBB,Review,Review Grade,0,1,0,0.45882025598219256,Analyst Review,Review
411386,0,0.29231405,0.053667761697753384,BBB,Review,Review Grade,0,1,0,0.4585420144685587,Analyst Review,Review
292806,0,0.29226014,0.05365864765864383,BBB,Review,Review Grade,0,1,0,0.4582637729549249,Analyst Review,Review
234317,0,0.29193154,0.053603128421801746,BBB,Review,Review Grade,0,1,0,0.45798553144129106,Analyst Review,Review
217359,0,0.2915646,0.05354119782857623,BBB,Review,Review Grade,0,1,0,0.4577072899276572,Analyst Review,Review
329583,0,0.29155186,0.05353904616026139,BBB,Review,Review Grade,0,1,0,0.4574290484140234,Analyst Review,Review
327994,0,0.29154262,0.0535374877598539,BBB,Review,Review Grade,0,1,0,0.45715080690038956,Analyst Review,Review
228867,0,0.29153526,0.05353624609725966,BBB,Review,Review Grade,0,1,0,0.4568725653867557,Analyst Review,Review
284412,0,0.29127103,0.05349169493103221,BBB,Review,Review Grade,0,1,0,0.4565943238731219,Analyst Review,Review
366110,0,0.29086936,0.05342403571649822,BBB,Review,Review Grade,0,1,0,0.45631608235948806,Analyst Review,Review
205519,1,0.29065862,0.05338857177984409,D,Reject,High Risk,0,0,1,0.4560378408458542,Immediate Review,Review
426338,0,0.2905726,0.05337410370221205,BBB,Review,Review Grade,0,1,0,0.4557595993322204,Analyst Review,Review
284375,0,0.29036152,0.053338610930761664,BBB,Review,Review Grade,0,1,0,0.4554813578185865,Analyst Review,Review
413614,0,0.2901325,0.05330012674197586,BBB,Review,Review Grade,0,1,0,0.4552031163049527,Analyst Review,Review
322033,0,0.28990623,0.05326213400016881,BBB,Review,Review Grade,0,1,0,0.4549248747913189,Analyst Review,Review
288181,0,0.28951228,0.053196042976869876,BBB,Review,Review Grade,0,1,0,0.454646633277685,Analyst Review,Review
374469,0,0.28933245,0.053165900528070416,BBB,Review,Review Grade,0,1,0,0.4543683917640512,Analyst Review,Review
288765,0,0.28921527,0.053146267157389945,BBB,Review,Review Grade,0,1,0,0.4540901502504174,Analyst Review,Review
191821,0,0.2891924,0.053142438149600714,BBB,Review,Review Grade,0,1,0,0.4538119087367835,Analyst Review,Review
373497,0,0.28899774,0.05310983973074834,BBB,Review,Review Grade,0,1,0,0.4535336672231497,Analyst Review,Review
189908,0,0.28887826,0.05308984187409756,BBB,Review,Review Grade,0,1,0,0.4532554257095159,Analyst Review,Review
188585,0,0.2886052,0.053044166293882075,BBB,Review,Review Grade,0,1,0,0.452977184195882,Analyst Review,Review
104599,0,0.288525,0.05303075284193716,BBB,Review,Review Grade,0,1,0,0.4526989426822482,Analyst Review,Review
110197,0,0.28852224,0.053030294489320944,BBB,Review,Review Grade,0,1,0,0.4524207011686144,Analyst Review,Review
432982,0,0.28829077,0.05299161205047286,BBB,Review,Review Grade,0,1,0,0.4521424596549805,Analyst Review,Review
399758,0,0.2882343,0.05298217831562697,BBB,Review,Review Grade,0,1,0,0.4518642181413467,Analyst Review,Review
362196,0,0.28820702,0.052977623808101816,BBB,Review,Review Grade,0,1,0,0.4515859766277129,Analyst Review,Review
304622,0,0.28817633,0.05297249731835269,BBB,Review,Review Grade,0,1,0,0.451307735114079,Analyst Review,Review
197915,0,0.28799555,0.05294231527738352,BBB,Review,Review Grade,0,1,0,0.4510294936004452,Analyst Review,Review
249035,0,0.2876408,0.0528831377897597,BBB,Review,Review Grade,0,1,0,0.4507512520868113,Analyst Review,Review
301914,0,0.28751555,0.05286225689047951,BBB,Review,Review Grade,0,1,0,0.4504730105731775,Analyst Review,Review
169463,0,0.2874483,0.05285104711503292,BBB,Review,Review Grade,0,1,0,0.4501947690595437,Analyst Review,Review
231054,0,0.2873566,0.0528357682854546,BBB,Review,Review Grade,0,1,0,0.44991652754590983,Analyst Review,Review
259073,0,0.28735194,0.052834993779252604,BBB,Review,Review Grade,0,1,0,0.449638286032276,Analyst Review,Review
412532,0,0.2872905,0.052824762367099,BBB,Review,Review Grade,0,1,0,0.4493600445186422,Analyst Review,Review
400836,0,0.28711912,0.05279622259869557,BBB,Review,Review Grade,0,1,0,0.44908180300500833,Analyst Review,Review
137389,0,0.28687263,0.05275520266798352,BBB,Review,Review Grade,0,1,0,0.4488035614913745,Analyst Review,Review
100198,0,0.28653938,0.052699793511838816,BBB,Review,Review Grade,0,1,0,0.4485253199777407,Analyst Review,Review
245813,0,0.28650594,0.05269423680135185,BBB,Review,Review Grade,0,1,0,0.44824707846410683,Analyst Review,Review
267920,0,0.28625348,0.052652301987606766,BBB,Review,Review Grade,0,1,0,0.447968836950473,Analyst Review,Review
138951,0,0.28624314,0.052650584871961593,BBB,Review,Review Grade,0,1,0,0.4476905954368392,Analyst Review,Review
432542,0,0.28622204,0.05264708152626731,BBB,Review,Review Grade,0,1,0,0.44741235392320533,Analyst Review,Review
157931,0,0.28594184,0.052600579152421924,BBB,Review,Review Grade,0,1,0,0.4471341124095715,Analyst Review,Review
309315,0,0.2859284,0.05259834947785555,BBB,Review,Review Grade,0,1,0,0.4468558708959377,Analyst Review,Review
380113,0,0.28589708,0.05259315384205556,BBB,Review,Review Grade,0,1,0,0.44657762938230383,Analyst Review,Review
303290,0,0.28555363,0.05253621654625794,BBB,Review,Review Grade,0,1,0,0.44629938786867,Analyst Review,Review
195784,0,0.28532425,0.05249821996697057,BBB,Review,Review Grade,0,1,0,0.44602114635503615,Analyst Review,Review
185404,0,0.2851943,0.05247670815321173,BBB,Review,Review Grade,0,1,0,0.44574290484140233,Analyst Review,Review
186115,0,0.28518915,0.052475854759895996,BBB,Review,Review Grade,0,1,0,0.4454646633277685,Analyst Review,Review
379650,0,0.28480253,0.05241189746547639,BBB,Review,Review Grade,0,1,0,0.44518642181413465,Analyst Review,Review
401234,0,0.2843057,0.05232981703049732,BBB,Review,Review Grade,0,1,0,0.44490818030050083,Analyst Review,Review
377136,0,0.28429782,0.052328518191683486,BBB,Review,Review Grade,0,1,0,0.444629938786867,Analyst Review,Review
135244,0,0.28417507,0.05230825729863173,BBB,Review,Review Grade,0,1,0,0.44435169727323315,Analyst Review,Review
266095,0,0.28406093,0.05228942461388985,BBB,Review,Review Grade,0,1,0,0.44407345575959933,Analyst Review,Review
371713,0,0.28380123,0.05224660043456102,BBB,Review,Review Grade,0,1,0,0.4437952142459655,Analyst Review,Review
126365,0,0.28367686,0.05222610433319713,BBB,Review,Review Grade,0,1,0,0.44351697273233165,Analyst Review,Review
303895,0,0.28284416,0.052089064976821274,BBB,Review,Review Grade,0,1,0,0.44323873121869783,Analyst Review,Review
148487,0,0.2828104,0.05208351524329685,BBB,Review,Review Grade,0,1,0,0.442960489705064,Analyst Review,Review
336575,0,0.28280094,0.052081962593540414,BBB,Review,Review Grade,0,1,0,0.44268224819143015,Analyst Review,Review
378987,0,0.28275838,0.0520749688650485,BBB,Review,Review Grade,0,1,0,0.44240400667779634,Analyst Review,Review
290761,0,0.2824916,0.052031146045735784,BBB,Review,Review Grade,0,1,0,0.44212576516416247,Analyst Review,Review
450391,1,0.28233415,0.052005300476819866,D,Reject,High Risk,0,0,1,0.44184752365052865,Immediate Review,Review
166715,0,0.28206417,0.051961010146745784,BBB,Review,Review Grade,0,1,0,0.44156928213689484,Analyst Review,Review
127441,0,0.28201666,0.05195322061553703,BBB,Review,Review Grade,0,1,0,0.44129104062326097,Analyst Review,Review
318894,1,0.28200594,0.05195146152665289,D,Reject,High Risk,0,0,1,0.44101279910962715,Immediate Review,Review
126097,0,0.28193232,0.05193939374050827,BBB,Review,Review Grade,0,1,0,0.44073455759599334,Analyst Review,Review
141512,0,0.2818426,0.051924686350916766,BBB,Review,Review Grade,0,1,0,0.44045631608235947,Analyst Review,Review
232341,0,0.28169924,0.05190119981702802,BBB,Review,Review Grade,0,1,0,0.44017807456872565,Analyst Review,Review
296735,0,0.2815201,0.05187186308974436,BBB,Review,Review Grade,0,1,0,0.43989983305509184,Analyst Review,Review
192344,0,0.28120983,0.051821089214450014,BBB,Review,Review Grade,0,1,0,0.43962159154145797,Analyst Review,Review
252288,0,0.2811331,0.05180853833004121,BBB,Review,Review Grade,0,1,0,0.43934335002782415,Analyst Review,Review
206602,0,0.28113243,0.051808431111565946,BBB,Review,Review Grade,0,1,0,0.43906510851419034,Analyst Review,Review
442181,0,0.28088063,0.05176726984968155,BBB,Review,Review Grade,0,1,0,0.43878686700055647,Analyst Review,Review
386180,0,0.28068948,0.05173604320781019,BBB,Review,Review Grade,0,1,0,0.43850862548692265,Analyst Review,Review
